State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
State,Year,"Concealed carry permits issued to residents? (2 if permit not needed for CC, 1 if yes, 0 if no)","Concealed carry permits issued to nonresidents? (2 if permit not needed for CC, 1 if yes,.5 if yes for property owners/employed in state/may issue, 0 if no)","Concealed carry permits are shall-issue? (2 if permit not needed, 1 if yes, 0.5 if theoretically yes but broad exceptions exist or theoretically may issue but effectively more like shall issue, 0 if no)","Is loaded handgun carry permitted in bars, banks, casinos, hospitals, places of worship, public demonstrations, parks, and athletic events? (1=yes, 0=no)","Open carry of loaded handgun (permitted without permit=2, permitted with permit=1, not generally permitted=0)","Carry in motor vehicles (peaceable journey) (3=no restrictions even if concealed, 2= either “plain view” or “concealed” restrictions, 1=only with concealed carry permit (unless in locked container or glove box), 0.5=permitted with CC permit/license but only if in plain view, 0=not permitted unless locked in container)","State preemption of local open carry ordinances? (1=yes, 0.5=limited/special legislation for particular localities, 0=no)","State preemption of local concealed carry ordinances? (1=yes, 0.5=limited/special legislation for particular localities, 0=no)","Assault weapons ban? (1=yes, 0.5=locally, 0=no)","Large capacity ammunition magazines ban? (1=yes, 0.5=locally, 0=no)","50 caliber rifles banned or regulated? (1=banned, 0.5=regulated, 0=no)","Local gun ban in place? (1=sale & possession, 0.5=sale only, 0=none)","Non powder guns' use or possession regulated? (1=yes, 0.5=locally, 0=no or just deals with young minors)","Stricter minimum age to purchase or possess firearms than federal standard? (1=yes, 0=no)","Waiting period on firearms purchases? (1=all firearms, 0.5=some firearms, 0=no)","One handgun per month law? (1=yes,  0=no)","Licensing or regulation of gun dealers? (1=yes, 0.5=locally or only warning to purchasers, 0=no)","Gun dealer regulation: mandatory theft reporting of all firearms (1=yes, 0=no)","Store security precautions required? (1=yes, 0=no)","Police inspections of gun stores (1=required, 0.5=permitted, 0=none)","Owners required to report lost or stolen guns? (1=yes, 0=no)","Background checks required at private sales or gun shows? (1=yes, 0.5=locally or some firearms, 0=no)","Licensing or permitting of gun owners or purchasers? (1=all guns, 0.5=handguns only, 0=no; multiplied by 0.5 if locally only)","safety training for licensees/permitees? (1=yes, 0.5=examination only, 0=no)","Registration of firearms? (1=all firearms, 0.5=some firearms, 0=no – multiplied by 0.5 if locally only)","Design safety standards for handguns (""Saturday night special"" ban)? (1=yes, 0=no)","Built-in locking devices required? (2=yes and must be stored in a locked container or with lock in place, 1=yes with sale, 0=no)","Child access prevention laws? (3=criminal liability if child may gain access, 2=criminal liability if child actually gains access, 1=criminal liability if access provided knowingly, intentionally, or recklessly/child must use gun, 0=none, multiplied by 0.5 if local only, multiplied by 0.5 if gun must be loaded and/or a handgun for liability to attach)","Authorized user requirement for new handguns, aka smartguns? (1=yes, 0=no)","Ballistic identification OR microstamping requirements? (1=yes, 0=no)","Law specifying no duty to retreat before using deadly force? (1=yes, applying everywhere, 0.75 home & vehicle, 0.5=only in home (aka castle doctrine), 0=none)","Retention of sales records? (1=kept by state, 0.5=kept by seller, 0=no requirement – multiplied by 0.5 if locally only)","State constitution contains individual right to keep and bear arms? (1=yes, 0=no)",Machine Guns (1 if not prohibited by state law; .5 if not prohibited but regulated at state-local level OR not prohibited in law but virtually prohibited in practice; 0 if prohibited in state law),Sound Suppressor (Silencers) (1 if not prohibited by state law; .5 if not prohibited but regulated at state-local level OR not prohibited in law but virtually prohibited in practice; 0 if prohibited in state law),SBR (Short Barreled Rifle) (1 if not prohibited by state law; .5 if not prohibited but regulated at state-local level OR not prohibited in law but virtually prohibited in practice; 0 if prohibited in state law),SBS (Short Barreled Shotgun) (1 if not prohibited by state law; .5 if not prohibited but regulated at state-local level OR not prohibited in law but virtually prohibited in practice; 0 if prohibited in state law)
Alabama,1986,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1986,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,1,1
Arizona,1986,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1986,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1986,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1986,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1986,1,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1986,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,1,0
Florida,1986,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
